image,gt_classes,pred_classes,gt_class_count,matched_class_count,coverage,missing_classes,false_positive_classes
makanan_293_jpg.rf.ad67993bdecb7283dcc38f6974e5dd2f.jpg,"chicken,rice","chicken,egg,rice",2,2,1.0,,egg
makanan_2_jpg.rf.0594c55c7b14a2aa3efe9b74ff990970.jpg,"chicken,fish,vegetable","chicken,rice,vegetable",3,2,0.6667,fish,rice
makanan_310_jpg.rf.21a01826b5bdf1e17c5943a6fab7f938.jpg,"beef,rice,vegetable","beef,rice,vegetable",3,3,1.0,,
makanan_311_jpg.rf.e056f3d43f9f84786393cacfaa85f011.jpg,"beef,vegetable","beef,rice,vegetable",2,2,1.0,,rice
makanan_313_jpg.rf.4f4d318bd3f7d5efc2b4752b8b826e1e.jpg,"chicken,egg,rice,sambal","chicken,egg,rice",4,3,0.75,sambal,
makanan_316_jpg.rf.cc1ad37d7bc5162208c081483ba212e1.jpg,"beef,rice,vegetable","beef,rice,vegetable",3,3,1.0,,
makanan_318_jpg.rf.a4ec1976a5b3936d9388c9af21b9b268.jpg,"beef,noodles","beef,chicken,noodles",2,2,1.0,,chicken
makanan_322_jpg.rf.4627871c8793752cd1a8cafabd72300e.jpg,"rice,tempeh,vegetable","egg,rice,vegetable",3,2,0.6667,tempeh,egg
makanan_324_jpg.rf.daefbdca2e7b7050f1a5f5f36f32494b.jpg,"egg,rice,sambal,tempeh,vegetable","egg,rice,sambal,tempeh,vegetable",5,5,1.0,,
makanan_342_jpg.rf.12ad68696adab3db30c836c2eba18b27.jpg,"egg,fish,rice,tempeh,tofu,vegetable","fish,rice,tempeh,tofu,vegetable",6,5,0.8333,egg,
makanan_343_jpg.rf.d65fce6a524db752e5ada73f7302231b.jpg,"fish,rice,tempeh,tofu,vegetable","fish,rice,tempeh,tofu",5,4,0.8,vegetable,
makanan_359_jpg.rf.82f28d21738fc97bda6cacf3c6190a64.jpg,"beef,noodles,rice",rice,3,1,0.3333,"beef,noodles",
makanan_36_jpg.rf.35695758f0a7bea0978ac86b4ee185b6.jpg,"chicken,tempeh,tofu,vegetable","chicken,tempeh,tofu,vegetable",4,4,1.0,,
makanan_37_jpg.rf.b1c0a976f1eac558145c67e37e7dc22a.jpg,"chicken,tofu,vegetable","chicken,tofu,vegetable",3,3,1.0,,
makanan_393_jpg.rf.8a81cba063f7be1adaf41c09c6c82ef4.jpg,"chicken,rice,vegetable","egg,rice,shrimp,vegetable",3,2,0.6667,chicken,"egg,shrimp"
makanan_395_jpg.rf.a17f3c40169e7b124496192f33f73bd9.jpg,"shrimp,vegetable","beef,egg",2,0,0.0,"shrimp,vegetable","beef,egg"
makanan_396_jpg.rf.f9bcddd65f50d475995ad9a6421339ef.jpg,"chicken,rice,shrimp","chicken,rice,shrimp,vegetable",3,3,1.0,,vegetable
makanan_397_jpg.rf.a4ee664462f1f91255be8f98d93d08dc.jpg,"rice,shrimp","chicken,rice,vegetable",2,1,0.5,shrimp,"chicken,vegetable"
makanan_405_jpg.rf.a8733cac0452fe5479bccef40b41f526.jpg,"chicken,rice,squid,vegetable","egg,fish,rice",4,1,0.25,"chicken,squid,vegetable","egg,fish"
makanan_407_jpg.rf.fa5f98da8edc03b9b6e38d9efde8cfeb.jpg,"rice,squid",vegetable,2,0,0.0,"rice,squid",vegetable
makanan_408_jpg.rf.bd4dd8582aa698e260c04c317373a4e4.jpg,"rice,squid,vegetable","pork,rice,vegetable",3,2,0.6667,squid,pork
makanan_412_jpg.rf.ae1e39174cd61f19ec7f9aacde3abba6.jpg,"rice,squid,vegetable","egg,rice,vegetable",3,2,0.6667,squid,egg
makanan_417_jpg.rf.18141a9cb010091e9da5b34c79ad1af4.jpg,"rice,tempeh,vegetable","egg,rice,sambal,tempeh,vegetable",3,3,1.0,,"egg,sambal"
makanan_423_jpg.rf.3e8a73cbfa6813b29d3c58d84238a191.jpg,"fish,rice","fish,rice,vegetable",2,2,1.0,,vegetable
makanan_442_jpg.rf.a7386530c7977cda5ee2e7406624fd30.jpg,"rice,shrimp,vegetable","rice,vegetable",3,2,0.6667,shrimp,
makanan_445_jpg.rf.af3dd2e5513eee691225f80da7d45bdb.jpg,"chicken,rice,sambal,vegetable","chicken,rice,vegetable",4,3,0.75,sambal,
makanan_448_jpg.rf.0e52558ba5bd1875479a14d3c5fc1526.jpg,"chicken,rice,sambal,tempeh,vegetable","chicken,egg,noodles,rice,sambal,vegetable",5,4,0.8,tempeh,"egg,noodles"
makanan_462_jpg.rf.472dc04d2564316c12fdd940de3467d3.jpg,"rice,tofu,vegetable","egg,rice,tempeh,tofu",3,2,0.6667,vegetable,"egg,tempeh"
makanan_468_jpg.rf.da9b0303f0ccf916b0bbaf97bf08132b.jpg,"rice,sambal,tofu,vegetable","rice,sambal,tofu,vegetable",4,4,1.0,,
makanan_46_jpg.rf.833ad0893ce4cfd8a3a0b56dee348e6b.jpg,"chicken,egg,rice","chicken,rice,tofu,vegetable",3,2,0.6667,egg,"tofu,vegetable"
makanan_471_jpg.rf.be56b3a9cb702395af8fa4571a17bcf3.jpg,"fish,rice,sambal,vegetable","egg,fish,rice,sambal,vegetable",4,4,1.0,,egg
makanan_48_jpg.rf.9b0cfca1ab0bae6c77cf34b306a17667.jpg,"egg,rice,squid,tempeh","rice,vegetable",4,1,0.25,"egg,squid,tempeh",vegetable
makanan_4_jpg.rf.f7f2567b2f9e2d5cf14947ecb6ad5afa.jpg,"chicken,rice,shrimp","chicken,rice,tempeh,vegetable",3,2,0.6667,shrimp,"tempeh,vegetable"
makanan_51_jpg.rf.1f707178df54b957554859f26daaa1ff.jpg,"egg,rice","egg,rice,vegetable",2,2,1.0,,vegetable
makanan_64_jpg.rf.7f7726b64ddd480e4d5f20266a72b77e.jpg,"chicken,rice,vegetable","chicken,rice,vegetable",3,3,1.0,,
makanan_74_jpg.rf.42f909dc008d7d7e4781cf68316982d3.jpg,"rice,tofu,vegetable","rice,tofu,vegetable",3,3,1.0,,
makanan_80_jpg.rf.67db6cae49023ff5e84bb46418dbb98b.jpg,"egg,rice","egg,rice",2,2,1.0,,
makanan_8_jpg.rf.8b1440d4c382e413cd3eb41f0a3a10b8.jpg,"egg,rice,tempeh,vegetable","egg,rice,tempeh,vegetable",4,4,1.0,,
makanan_90_jpg.rf.d49f5b5960b42e75e4bfa548d83e1b91.jpg,"beef,egg,rice,tempeh,tofu,vegetable","chicken,egg,noodles,pork,rice",6,2,0.3333,"beef,tempeh,tofu,vegetable","chicken,noodles,pork"
makanan_97_jpg.rf.f0d75cb8f94813c213be0ecd7de10fe2.jpg,"fish,rice,tofu,vegetable","rice,tofu,vegetable",4,3,0.75,fish,
makanan_9_jpg.rf.8195817b88c99080111e87117db2ae65.jpg,"egg,rice,vegetable","rice,tofu,vegetable",3,2,0.6667,egg,tofu
