image,gt_classes,pred_classes,gt_class_count,matched_class_count,coverage,missing_classes,false_positive_classes
makanan_443_jpg.rf.9c28c7171b27e043faf728af9caf28bb.jpg,"chicken,rice,vegetable","egg,rice,vegetable",3,2,0.6667,chicken,egg
makanan_449_jpg.rf.d132233eaf12e73a5243784f5a78c93c.jpg,"chicken,rice,vegetable","chicken,rice,vegetable",3,3,1.0,,
makanan_454_jpg.rf.13e525b1b52ab6409d158c552b874f74.jpg,"rice,squid,tofu,vegetable","beef,pork,rice,squid",4,2,0.5,"tofu,vegetable","beef,pork"
makanan_470_jpg.rf.0bb6f9be3c7552a3d380418fd93cf338.jpg,"chicken,egg,rice,vegetable","rice,vegetable",4,2,0.5,"chicken,egg",
makanan_478_jpg.rf.575328c20059b4ea9ab0d5bb6b89c286.jpg,"fish,rice,sambal,tofu,vegetable","chicken,rice,tofu,vegetable",5,3,0.6,"fish,sambal",chicken
makanan_50_jpg.rf.daa9417a611117fdb0078156b940f959.jpg,"chicken,rice,vegetable","chicken,rice,vegetable",3,3,1.0,,
makanan_57_jpg.rf.03160c38d0f1de3e2fbb11f66b83abc2.jpg,"beef,egg","egg,tofu,vegetable",2,1,0.5,beef,"tofu,vegetable"
makanan_5_jpg.rf.46979daa4375c08ad6532bd569a1b307.jpg,"beef,rice,vegetable","beef,egg,fish,rice,vegetable",3,3,1.0,,"egg,fish"
makanan_65_jpg.rf.97d880e45900311035b6631922ee1e51.jpg,"chicken,rice,vegetable","chicken,rice,shrimp,vegetable",3,3,1.0,,shrimp
makanan_69_jpg.rf.6d7c4b8e70e09330ba6d85ce88a86061.jpg,"egg,rice,sambal","rice,vegetable",3,1,0.3333,"egg,sambal",vegetable
makanan_83_jpg.rf.54980a1601e7fd4606206e732a150db8.jpg,"egg,rice","beef,egg,rice",2,2,1.0,,beef
makanan_85_jpg.rf.6f8e1f243da33773a2fe757b2e427772.jpg,"rice,tempeh,vegetable","rice,tempeh,vegetable",3,3,1.0,,
makanan_88_jpg.rf.8d0573316bb3f5357c682fcef033b249.jpg,"rice,sambal,tempeh,vegetable","rice,tempeh,vegetable",4,3,0.75,sambal,
makanan_93_jpg.rf.983a25d109b59836eadddd3b4f50cc8a.jpg,"egg,rice,vegetable","chicken,egg,rice",3,2,0.6667,vegetable,chicken
makanan_98_jpg.rf.052852fc075e62f0c5715acbb85d476c.jpg,"egg,noodles,rice","egg,noodles,rice,vegetable",3,3,1.0,,vegetable
